
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8044,-1], MAT=[8044,8005]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8239,-1], MAT=[8239,8195]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8422,-1], MAT=[8422,8384]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[8622,-1], MAT=[8622,8576]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[8807,-1], MAT=[8807,8771]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9003,-1], MAT=[9003,8960]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9196,-1], MAT=[9196,9151]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9391,-1], MAT=[9391,9344]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9575,-1], MAT=[9575,9531]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[9760,-1], MAT=[9760,9716]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[9946,-1], MAT=[9946,9905]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10144,-1], MAT=[10144,10095]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10329,-1], MAT=[10329,10280]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10513,-1], MAT=[10513,10464]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[10698,-1], MAT=[10698,10649]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[10873,-1], MAT=[10873,10829]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11022,-1], MAT=[11022,11005]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11162,-1], MAT=[11162,11181]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[11404,-1], MAT=[11404,11354]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[11570,-1], MAT=[11570,11523]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[11736,-1], MAT=[11736,11690]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[11899,-1], MAT=[11899,11855]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12061,-1], MAT=[12061,12021]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[12221,-1], MAT=[12221,12189]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[12407,-1], MAT=[12407,12369]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[12587,-1], MAT=[12587,12552]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[12779,-1], MAT=[12779,12732]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[12951,-1], MAT=[12951,12911]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13139,-1], MAT=[13139,13097]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[13329,-1], MAT=[13329,13287]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[13517,-1], MAT=[13517,13476]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[13710,-1], MAT=[13710,13663]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[13892,-1], MAT=[13892,13857]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14097,-1], MAT=[14097,14052]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[14273,-1], MAT=[14273,14241]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[14478,-1], MAT=[14478,14432]
    ! Pair mismatch at C++ idx 79 / MAT idx 79: C++=[14674,-1], MAT=[14674,14627]
    ! Pair mismatch at C++ idx 80 / MAT idx 80: C++=[14867,-1], MAT=[14867,14820]
    ! Pair mismatch at C++ idx 81 / MAT idx 81: C++=[15048,-1], MAT=[15048,15009]
    ! Pair mismatch at C++ idx 82 / MAT idx 82: C++=[15248,-1], MAT=[15248,15205]

--- Bin 206 ---
  ECG R-Peaks -> C++: 14 | MAT: 91 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=230, MAT=42
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=421, MAT=232
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=615, MAT=422
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=812, MAT=616
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=1000, MAT=813
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1194, MAT=1002
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1393, MAT=1196
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1588, MAT=1395
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1780, MAT=1590
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1980, MAT=1782
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=11792, MAT=1981
    ! Value mismatch at C++ idx 11 / MAT idx 11: C++=14110, MAT=2183
    ! Value mismatch at C++ idx 12 / MAT idx 12: C++=14444, MAT=2372
    ! Value mismatch at C++ idx 13 / MAT idx 13: C++=15101, MAT=2555
    ! Extra element in MAT at index 14: 2740
    ! Extra element in MAT at index 15: 2932
    ! Extra element in MAT at index 16: 3164
    ! Extra element in MAT at index 17: 3367
    ! Extra element in MAT at index 18: 3554
    ! Extra element in MAT at index 19: 3735
    ! Extra element in MAT at index 20: 3911
    ! Extra element in MAT at index 21: 4081
    ! Extra element in MAT at index 22: 4249
    ! Extra element in MAT at index 23: 4414
    ! Extra element in MAT at index 24: 4577
    ! Extra element in MAT at index 25: 4741
    ! Extra element in MAT at index 26: 4906
    ! Extra element in MAT at index 27: 5071
    ! Extra element in MAT at index 28: 5236
    ! Extra element in MAT at index 29: 5401
    ! Extra element in MAT at index 30: 5566
    ! Extra element in MAT at index 31: 5730
    ! Extra element in MAT at index 32: 5894
    ! Extra element in MAT at index 33: 6056
    ! Extra element in MAT at index 34: 6219
    ! Extra element in MAT at index 35: 6381
    ! Extra element in MAT at index 36: 6543
    ! Extra element in MAT at index 37: 6705
    ! Extra element in MAT at index 38: 6870
    ! Extra element in MAT at index 39: 7032
    ! Extra element in MAT at index 40: 7196
    ! Extra element in MAT at index 41: 7363
    ! Extra element in MAT at index 42: 7530
    ! Extra element in MAT at index 43: 7697
    ! Extra element in MAT at index 44: 7869
    ! Extra element in MAT at index 45: 8040
    ! Extra element in MAT at index 46: 8209
    ! Extra element in MAT at index 47: 8379
    ! Extra element in MAT at index 48: 8548
    ! Extra element in MAT at index 49: 8713
    ! Extra element in MAT at index 50: 8879
    ! Extra element in MAT at index 51: 9041
    ! Extra element in MAT at index 52: 9202
    ! Extra element in MAT at index 53: 9360
    ! Extra element in MAT at index 54: 9520
    ! Extra element in MAT at index 55: 9681
    ! Extra element in MAT at index 56: 9843
    ! Extra element in MAT at index 57: 10004
    ! Extra element in MAT at index 58: 10165
    ! Extra element in MAT at index 59: 10325
    ! Extra element in MAT at index 60: 10484
    ! Extra element in MAT at index 61: 10642
    ! Extra element in MAT at index 62: 10798
    ! Extra element in MAT at index 63: 10951
    ! Extra element in MAT at index 64: 11102
    ! Extra element in MAT at index 65: 11254
    ! Extra element in MAT at index 66: 11411
    ! Extra element in MAT at index 67: 11566
    ! Extra element in MAT at index 68: 11723
    ! Extra element in MAT at index 69: 11883
    ! Extra element in MAT at index 70: 12043
    ! Extra element in MAT at index 71: 12204
    ! Extra element in MAT at index 72: 12367
    ! Extra element in MAT at index 73: 12530
    ! Extra element in MAT at index 74: 12692
    ! Extra element in MAT at index 75: 12854
    ! Extra element in MAT at index 76: 13014
    ! Extra element in MAT at index 77: 13173
    ! Extra element in MAT at index 78: 13333
    ! Extra element in MAT at index 79: 13491
    ! Extra element in MAT at index 80: 13648
    ! Extra element in MAT at index 81: 13804
    ! Extra element in MAT at index 82: 13958
    ! Extra element in MAT at index 83: 14112
    ! Extra element in MAT at index 84: 14270
    ! Extra element in MAT at index 85: 14446
    ! Extra element in MAT at index 86: 14616
    ! Extra element in MAT at index 87: 14782
    ! Extra element in MAT at index 88: 14944
    ! Extra element in MAT at index 89: 15104
    ! Extra element in MAT at index 90: 15261
  PPG Max (Systolic) -> C++: 84 | MAT: 84
    ! Value mismatch at C++ idx 16 / MAT idx 16: C++=3170, MAT=3188
    ! Value mismatch at C++ idx 76 / MAT idx 76: C++=13772, MAT=13784
  PPG Min (Valleys)  -> C++: 84 | MAT: 84
    ! Value mismatch at C++ idx 19 / MAT idx 19: C++=3668, MAT=3666
    ! Value mismatch at C++ idx 20 / MAT idx 20: C++=3821, MAT=3836
    ! Value mismatch at C++ idx 47 / MAT idx 47: C++=8731, MAT=8756
    ! Value mismatch at C++ idx 58 / MAT idx 58: C++=10513, MAT=10520
    ! Value mismatch at C++ idx 76 / MAT idx 76: C++=13687, MAT=13704
  Pairs -> C++: 84 | MAT: 91 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[81,-1], MAT=[81,42]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[280,-1], MAT=[280,232]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[474,-1], MAT=[474,422]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[665,-1], MAT=[665,616]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[858,-1], MAT=[858,813]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1047,-1], MAT=[1047,1002]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1243,-1], MAT=[1243,1196]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1441,-1], MAT=[1441,1395]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1635,-1], MAT=[1635,1590]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1828,-1], MAT=[1828,1782]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2026,-1], MAT=[2026,1981]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2230,-1], MAT=[2230,2183]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2425,-1], MAT=[2425,2372]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2604,-1], MAT=[2604,2555]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2784,-1], MAT=[2784,2740]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2968,-1], MAT=[2968,2932]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3099,-1], MAT=[3099,3164]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3321,-1], MAT=[3321,3367]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3502,-1], MAT=[3502,3554]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3668,-1], MAT=[3666,3735]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3821,-1], MAT=[3836,3911]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4115,-1], MAT=[4115,4081]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4235,-1], MAT=[4235,4249]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4443,-1], MAT=[4443,4414]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4615,-1], MAT=[4615,4577]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4785,-1], MAT=[4785,4741]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[4904,-1], MAT=[4904,4906]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5108,-1], MAT=[5108,5071]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5276,-1], MAT=[5276,5236]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5443,-1], MAT=[5443,5401]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5558,-1], MAT=[5558,5566]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[5774,-1], MAT=[5774,5730]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6077,-1], MAT=[5859,5894]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6262,-1], MAT=[6077,6056]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6509,-1], MAT=[6262,6219]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6741,-1], MAT=[6335,6381]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[6860,-1], MAT=[6509,6543]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7008,-1], MAT=[6741,6705]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7231,-1], MAT=[6860,6870]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7384,-1], MAT=[7008,7032]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7546,-1], MAT=[7231,7196]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[7724,-1], MAT=[7384,7363]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[7896,-1], MAT=[7546,7530]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8053,-1], MAT=[7724,7697]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8226,-1], MAT=[7896,7869]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8404,-1], MAT=[8053,8040]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[8552,-1], MAT=[8226,8209]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[8731,-1], MAT=[8404,8379]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[8912,-1], MAT=[8552,8548]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9080,-1], MAT=[8756,8713]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9240,-1], MAT=[8912,8879]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9387,-1], MAT=[9080,9041]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[9563,-1], MAT=[9240,9202]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[9711,-1], MAT=[9387,9360]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[9874,-1], MAT=[9563,9520]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10042,-1], MAT=[9711,9681]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10180,-1], MAT=[9874,9843]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[10327,-1], MAT=[10042,10004]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[10513,-1], MAT=[10180,10165]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[10679,-1], MAT=[10327,10325]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[10776,-1], MAT=[10520,10484]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[10981,-1], MAT=[10679,10642]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[11144,-1], MAT=[10776,10798]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[11262,-1], MAT=[10981,10951]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[11414,-1], MAT=[11144,11102]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[11594,-1], MAT=[11262,11254]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[11730,-1], MAT=[11414,11411]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[11903,-1], MAT=[11594,11566]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[12073,-1], MAT=[11730,11723]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[12203,-1], MAT=[11903,11883]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[12393,-1], MAT=[12073,12043]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[12500,-1], MAT=[12203,12204]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[12728,-1], MAT=[12393,12367]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[12878,-1], MAT=[12500,12530]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[13148,-1], MAT=[12728,12692]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[13315,-1], MAT=[12878,12854]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[13687,-1], MAT=[12958,13014]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[13901,-1], MAT=[13148,13173]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[14107,-1], MAT=[13315,13333]
    ! Pair mismatch at C++ idx 79 / MAT idx 79: C++=[14448,-1], MAT=[13491,13491]
    ! Pair mismatch at C++ idx 80 / MAT idx 80: C++=[14756,-1], MAT=[13704,13648]
    ! Pair mismatch at C++ idx 81 / MAT idx 81: C++=[14929,-1], MAT=[13804,13804]
    ! Pair mismatch at C++ idx 82 / MAT idx 82: C++=[15143,-1], MAT=[13901,13958]
    ! Pair mismatch at C++ idx 83 / MAT idx 83: C++=[15305,-1], MAT=[14107,14112]
    ! Extra pair in MAT at index 84: [14270,14270]
    ! Extra pair in MAT at index 85: [14448,14446]
    ! Extra pair in MAT at index 86: [14667,14616]
    ! Extra pair in MAT at index 87: [14756,14782]
    ! Extra pair in MAT at index 88: [14929,14944]
    ! Extra pair in MAT at index 89: [15143,15104]
    ! Extra pair in MAT at index 90: [15305,15261]

--- Bin 207 ---
  ECG R-Peaks -> C++: 20 | MAT: 85 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=212, MAT=59
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=368, MAT=215
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=525, MAT=370
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=683, MAT=527
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=842, MAT=685
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1001, MAT=844
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1162, MAT=1003
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1324, MAT=1164
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1484, MAT=1326
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1644, MAT=1486
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=1806, MAT=1647
    ! Value mismatch at C++ idx 11 / MAT idx 11: C++=1968, MAT=1808
    ! Value mismatch at C++ idx 12 / MAT idx 12: C++=8250, MAT=1970
    ! Value mismatch at C++ idx 13 / MAT idx 13: C++=8437, MAT=2137
    ! Value mismatch at C++ idx 14 / MAT idx 14: C++=8807, MAT=2308
    ! Value mismatch at C++ idx 15 / MAT idx 15: C++=8989, MAT=2481
    ! Value mismatch at C++ idx 16 / MAT idx 16: C++=9180, MAT=2651
    ! Value mismatch at C++ idx 17 / MAT idx 17: C++=9379, MAT=2819
    ! Value mismatch at C++ idx 18 / MAT idx 18: C++=11277, MAT=2987
    ! Value mismatch at C++ idx 19 / MAT idx 19: C++=12815, MAT=3163
    ! Extra element in MAT at index 20: 3342
    ! Extra element in MAT at index 21: 3520
    ! Extra element in MAT at index 22: 3694
    ! Extra element in MAT at index 23: 3867
    ! Extra element in MAT at index 24: 4048
    ! Extra element in MAT at index 25: 4232
    ! Extra element in MAT at index 26: 4413
    ! Extra element in MAT at index 27: 4591
    ! Extra element in MAT at index 28: 4771
    ! Extra element in MAT at index 29: 4950
    ! Extra element in MAT at index 30: 5123
    ! Extra element in MAT at index 31: 5294
    ! Extra element in MAT at index 32: 5468
    ! Extra element in MAT at index 33: 5647
    ! Extra element in MAT at index 34: 5823
    ! Extra element in MAT at index 35: 5998
    ! Extra element in MAT at index 36: 6181
    ! Extra element in MAT at index 37: 6368
    ! Extra element in MAT at index 38: 6554
    ! Extra element in MAT at index 39: 6740
    ! Extra element in MAT at index 40: 6938
    ! Extra element in MAT at index 41: 7135
    ! Extra element in MAT at index 42: 7320
    ! Extra element in MAT at index 43: 7507
    ! Extra element in MAT at index 44: 7699
    ! Extra element in MAT at index 45: 7888
    ! Extra element in MAT at index 46: 8070
    ! Extra element in MAT at index 47: 8252
    ! Extra element in MAT at index 48: 8439
    ! Extra element in MAT at index 49: 8625
    ! Extra element in MAT at index 50: 8809
    ! Extra element in MAT at index 51: 8990
    ! Extra element in MAT at index 52: 9181
    ! Extra element in MAT at index 53: 9380
    ! Extra element in MAT at index 54: 9570
    ! Extra element in MAT at index 55: 9757
    ! Extra element in MAT at index 56: 9952
    ! Extra element in MAT at index 57: 10147
    ! Extra element in MAT at index 58: 10336
    ! Extra element in MAT at index 59: 10524
    ! Extra element in MAT at index 60: 10717
    ! Extra element in MAT at index 61: 10908
    ! Extra element in MAT at index 62: 11093
    ! Extra element in MAT at index 63: 11280
    ! Extra element in MAT at index 64: 11475
    ! Extra element in MAT at index 65: 11670
    ! Extra element in MAT at index 66: 11857
    ! Extra element in MAT at index 67: 12047
    ! Extra element in MAT at index 68: 12245
    ! Extra element in MAT at index 69: 12439
    ! Extra element in MAT at index 70: 12628
    ! Extra element in MAT at index 71: 12818
    ! Extra element in MAT at index 72: 13013
    ! Extra element in MAT at index 73: 13216
    ! Extra element in MAT at index 74: 13405
    ! Extra element in MAT at index 75: 13592
    ! Extra element in MAT at index 76: 13786
    ! Extra element in MAT at index 77: 13978
    ! Extra element in MAT at index 78: 14165
    ! Extra element in MAT at index 79: 14354
    ! Extra element in MAT at index 80: 14551
    ! Extra element in MAT at index 81: 14749
    ! Extra element in MAT at index 82: 14938
    ! Extra element in MAT at index 83: 15133
    ! Extra element in MAT at index 84: 15332
  PPG Max (Systolic) -> C++: 85 | MAT: 85
  PPG Min (Valleys)  -> C++: 85 | MAT: 85
  Pairs -> C++: 85 | MAT: 85
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[102,-1], MAT=[102,59]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[251,-1], MAT=[251,215]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[414,-1], MAT=[414,370]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[562,-1], MAT=[562,527]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[728,-1], MAT=[728,685]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[886,-1], MAT=[886,844]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1043,-1], MAT=[1043,1003]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1209,-1], MAT=[1209,1164]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1366,-1], MAT=[1366,1326]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1529,-1], MAT=[1529,1486]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1694,-1], MAT=[1694,1647]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[1852,-1], MAT=[1852,1808]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2014,-1], MAT=[2014,1970]
